image_path,dataset,scene,rotation_matrix,translation_vector
urban/kyiv-puppet-theater/images/IMG_20220127_165608.jpg,urban,kyiv-puppet-theater,0.996312616705533;0.06903208934162046;0.05094840953851473;-0.08403330085103679;0.9049417161563104;0.417155719975348;-0.017308210232511823;-0.41989886996895137;0.9074058435217094,1.662303137855827;0.3840621064999675;-1.3298571829440486
urban/kyiv-puppet-theater/images/IMG_20220127_165549.jpg,urban,kyiv-puppet-theater,0.9942576550769879;-0.006726279002278294;-0.10680108843824032;0.0171286843561346;0.9951580299606337;0.09678379811258915;0.10563296593884519;-0.09805739429361772;0.9895587016096159,1.2829190973606375;0.6617186760577728;2.8966818636023737
urban/kyiv-puppet-theater/images/IMG_20220127_165449.jpg,urban,kyiv-puppet-theater,0.7270531239826435;-0.10652651515393247;-0.678266803312854;-0.03490372398000215;0.9808780448576138;-0.19146798993208458;0.6856934336563292;0.16288143751042972;0.7094322746782313,-1.950394238905128;-0.6105118993086351;5.008357217779125
urban/kyiv-puppet-theater/images/IMG_20220127_165418.jpg,urban,kyiv-puppet-theater,0.9963947294053486;0.08389992679952724;-0.01258354068918148;-0.08227304231515564;0.9917767629234194;0.0980306025348823;0.020704823627621716;-0.0966418895105918;0.995103841551409,0.6494216034372894;0.9365376358914573;6.0875341662316895
urban/kyiv-puppet-theater/images/IMG_20220127_165343.jpg,urban,kyiv-puppet-theater,0.9991165128471059;0.028170325923461668;-0.031186960313643482;-0.029437622906554193;0.9987274095307745;-0.04095104161752188;0.029993667895913397;0.04183293187566988;0.9986743141269006,-0.4494604650728587;0.017981239069515802;8.735323662941342
urban/kyiv-puppet-theater/images/IMG_20220127_165641.jpg,urban,kyiv-puppet-theater,0.22974453824048968;-0.18400657590248454;-0.9556981883279404;-0.03175130650232101;0.9800250255842256;-0.19632321249417692;0.9727329035681173;0.07544885190167758;0.21931294777704968,0.11471794067270381;0.08921999541479528;2.2852124346005036
heritage/dioscuri/images/archive_0057.png,heritage,dioscuri,-0.10596599777118865;-0.7297434747310017;-0.6754595979064038;0.9915191257055491;-0.128941503109685;-0.016245372754072285;-0.07523982108205801;-0.6714525670986293;0.7372180270857466,0.4378690608654058;0.7953276613465278;2.1416706903324214
heritage/dioscuri/images/archive_0055.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/archive_0054.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/archive_0051.png,heritage,dioscuri,-0.19984241820730442;-0.544314809852276;-0.8147296457479238;0.9323486186542941;0.15006280425294138;-0.32894864047928996;0.30131223204258845;-0.8253499515691657;0.47750224739396696,0.43037725736056937;0.38342851751291934;0.9774579260660985
heritage/dioscuri/images/archive_0037.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/archive_0036.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/archive_0035.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/archive_0034.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/archive_0033.png,heritage,dioscuri,-0.24664465845577555;-0.42618870607180015;-0.870361763447866;0.907959064008335;0.21234289882790047;-0.36127666877681514;0.3387871758794045;-0.8793598126672659;0.3345886568989579,0.03975418693773218;0.3868333119580433;1.3679412755691538
heritage/dioscuri/images/archive_0032.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/archive_0030.png,heritage,dioscuri,-0.27170863267445355;-0.317554077900696;-0.9084788531049128;0.8664503066256533;0.3301325854002385;-0.3745348344350172;0.41885353654767005;-0.8889161285889648;0.18544495478690348,-0.050884551174982424;0.19599097987399627;1.3675428876419353
heritage/dioscuri/images/archive_0029.png,heritage,dioscuri,-0.1137621660925694;0.9519365516207505;-0.28438525147117044;0.9922823631677906;0.09465360764424358;-0.08010247378249111;-0.04933438265623444;-0.2913031003067488;-0.9553578504621214,-1.0237880842686005;0.5822465338219346;0.26637112767074095
heritage/dioscuri/images/archive_0028.png,heritage,dioscuri,-0.1568847883571587;0.9426773261332864;-0.2945277949130226;0.9875327385885351;0.1536267381378097;-0.03432077424775262;0.012893928724713899;-0.2962402473050121;-0.9550264197804728,-1.0195032358812568;0.4854808977470105;0.3930352374587339
heritage/dioscuri/images/archive_0026.png,heritage,dioscuri,-0.2748425355611235;0.06227786455434464;-0.9594701914248733;0.9395034480676969;-0.1947846797143271;-0.28176621447131495;-0.20443789207297303;-0.9788668939825975;-0.0049751532259527664,-0.5682941349565723;0.8887107489136706;0.8333484459135333
heritage/dioscuri/images/archive_0025.png,heritage,dioscuri,-0.2165213540498674;-0.31831160362723554;-0.9229280720818225;0.2426835587915145;-0.9332291728858495;0.26493018168392735;-0.9456337523231166;-0.16661642737452673;0.27931303692497345,-0.04117174339145006;1.23949216578079;-0.49842689967702564
heritage/dioscuri/images/archive_0024.png,heritage,dioscuri,-0.10333305234678503;0.9570231335155935;-0.2709778629495249;0.9930634612145274;0.08390007792754073;-0.08237559665565809;-0.0561002878185109;-0.2776103363344878;-0.9590543565757541,-1.019571330223168;0.6019137458113373;0.14393588553323794
heritage/dioscuri/images/archive_0023.png,heritage,dioscuri,-0.008573571557549453;-0.837859381400698;-0.5458187894068757;0.8542789811919196;0.2775698234588564;-0.439502463472863;0.519744087185649;-0.47004962515021637;0.7133858939814394,0.6934982047401479;0.29620178520777135;1.016907236768464
heritage/dioscuri/images/archive_0022.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/archive_0020.png,heritage,dioscuri,-0.27363044354348687;0.0058818500750545955;-0.9618169182364643;0.9584725087767735;-0.08187379627086688;-0.27317966872253613;-0.08035440426854434;-0.9966253485256591;0.01676557159049996,-0.5133842664478242;0.7931995030314467;0.9967186836704459
heritage/dioscuri/images/archive_0016.png,heritage,dioscuri,-0.09843767780408252;0.9922376082012809;-0.07599047611076759;0.8650106345950326;0.04756203124057934;-0.49949419938750983;-0.49200266831190964;-0.1149016190280695;-0.8629779790462151,-0.4831255093908215;0.2929054392729649;1.9971927500367312
heritage/dioscuri/images/archive_0015.png,heritage,dioscuri,-0.07324704005054872;0.9933322953386312;-0.08902708667096859;0.620788284929932;-0.02445348375454115;-0.7835967919957436;-0.7805490224307423;-0.11266311805357249;-0.6148579066848374,-0.47604421643034006;1.045609535108862;1.740718096794691
heritage/dioscuri/images/archive_0014.png,heritage,dioscuri,-0.1518092575908252;0.9459177147092608;-0.28669430812091906;0.8706706691860651;-0.009318074383276587;-0.49177816066685787;-0.4678531127702505;-0.3242728025736936;-0.8221682397065642,-0.6612257544915165;0.23772314934952252;1.291059674994266
heritage/dioscuri/images/archive_0013.png,heritage,dioscuri,-0.1326345405912175;0.9392452869332771;-0.3165854854786977;0.629269611258615;-0.16698207092921535;-0.75903672133476;-0.7657857631143244;-0.29989211220339995;-0.5688909263203232,-0.6284716351047848;0.7434808175363357;1.0395920158561018
heritage/dioscuri/images/archive_0010.png,heritage,dioscuri,-0.490007521029463;0.2615635416884632;-0.8315510465352973;0.25725353078656155;-0.8680471053041243;-0.424634953661352;-0.8328945012619595;-0.4219937637365255;0.35806146558247975,-0.5003602411050844;1.2922265039925873;0.5831961531377645
heritage/dioscuri/images/archive_0008.png,heritage,dioscuri,-0.20165112621618664;-0.5048263830216086;-0.839337325692754;0.9201641679742747;-0.3912728315218639;0.014264476473903276;-0.33561097608980994;-0.7694516841999787;0.5434237558387207,0.6814522388666879;0.8305961070985322;1.3931189543315134
heritage/dioscuri/images/archive_0007.png,heritage,dioscuri,0.3174393345418711;-0.3591278551825075;0.8776442630802221;0.9449793938627302;0.196936593351422;-0.26120858212157566;-0.07903299349285292;0.9122736222379493;0.40188384405000666,0.25283410305516124;0.42275480024314854;3.382549424047926
heritage/dioscuri/images/archive_0005.png,heritage,dioscuri,-0.0677402624766894;-0.8950010867423301;-0.4408903623006937;0.9942701736729136;-0.02393163532530429;-0.10418300521241819;0.08269267551617462;-0.44542152121412404;0.8914940212111757,0.4839581775020607;0.9767121136658671;5.119478910747035
heritage/dioscuri/images/archive_0004.png,heritage,dioscuri,0.29521554842740516;-0.34946323314591454;0.8892261965585082;0.9506276059869384;0.20064222216771666;-0.2367485024644147;-0.09568142297357812;0.9152148094096844;0.39144210036089166,0.3054508827349995;0.48814598886992133;3.324317463333659
heritage/dioscuri/images/archive_0003.png,heritage,dioscuri,0.04591797146192089;0.9255430870892172;0.37584775353616817;0.9240565793183189;0.10357648095692962;-0.36795563701498946;-0.37948778388157656;0.3642003659168134;-0.8504981571706725,-0.44177789297665643;0.5966240857882761;5.690796851884971
heritage/dioscuri/images/archive_0002.png,heritage,dioscuri,0.32447613698680433;-0.3202819070000853;0.8900195147155536;0.9055855687523011;0.3769376495528063;-0.19450651921510825;-0.2731849450348465;0.8691015524079995;0.4123499453235242,0.40410877802461276;1.0709295498369036;3.226775327841216
heritage/dioscuri/images/archive_0001.png,heritage,dioscuri,-0.17153458413846367;-0.5653885326353194;-0.806790985081592;0.7900841862246353;-0.5681462479432706;0.23016693860270288;-0.5885090187263071;-0.5979512088059233;0.5441612690786937,0.2880418835213242;1.590478959101924;1.4611253657821137
heritage/dioscuri/images/IMG_0460.png,heritage,dioscuri,0.7336850428378523;-0.5106946337774757;-0.44821562773614765;0.24130196325904596;-0.4208164248221682;0.8744637780532813;-0.6352004568979378;-0.7497363053972901;-0.18551509891616003,1.0631420439401813;0.3585418139881127;1.6713304432339442
heritage/dioscuri/images/IMG_0457.png,heritage,dioscuri,0.8135901536885839;-0.5070725719545363;-0.2845144435567341;0.28223224056092416;-0.08340608223062129;0.9557135490485104;-0.5083463624429185;-0.8578582821296011;0.07525386084914532,1.2711382737990486;0.28990346190641414;2.2285038772478996
heritage/dioscuri/images/IMG_0454.png,heritage,dioscuri,0.9533718181682921;-0.1790993829857505;-0.24291065710793422;0.2605208062455051;0.08207531397060086;0.9619732596854339;-0.15235184880951366;-0.9804014758509653;0.12490740696040536,0.4229537387629404;-0.13755747326070764;2.533735269017523
heritage/dioscuri/images/IMG_0444.png,heritage,dioscuri,-0.3095618949460883;-0.25507070119513214;-0.9160296777884496;0.8849865713912426;-0.42965399932719506;-0.1794330218196198;-0.3478077078711172;-0.8662195900890088;0.35873865151593176,-0.042033863277717236;1.2351980382857766;2.590036466784089
heritage/dioscuri/images/IMG_0439.png,heritage,dioscuri,-0.2864904854319912;-0.3571079189718843;-0.8890428200961482;0.9547140518534681;-0.18415914790921573;-0.2336803103277747;-0.08027627887785693;-0.9157288585869301;0.39369579195186066,0.27393922659356773;0.5257266401622807;2.8001597281263173
heritage/dioscuri/images/IMG_0435.png,heritage,dioscuri,-0.3314828879277798;-0.19929380628547938;-0.9221719328776522;0.8128321870345028;-0.556555499290631;-0.17190058734647762;-0.4789811381795387;-0.8065531321528686;0.34648104462240226,-0.1992367385284058;1.5763583114323487;2.402648884858205
heritage/dioscuri/images/IMG_0424.png,heritage,dioscuri,0.9749821564783866;-0.16801445303039453;-0.14553672430576492;0.21405380806867658;0.5331614215755283;0.81848632596694;-0.059922965547885246;-0.829162253190809;0.5557870060405223,0.617966607233119;-0.41013539836619456;2.909339668228335
heritage/dioscuri/images/IMG_0421.png,heritage,dioscuri,0.9407321151037406;-0.30727320270152053;-0.1435488297200394;0.24707043571110904;0.3309533997068429;0.9107283058190326;-0.23233443010015825;-0.8922180373227347;0.3872566157808046,0.9895196024995347;0.2841150803406183;2.81997335639305
heritage/dioscuri/images/IMG_0418.png,heritage,dioscuri,0.9699701214619917;-0.056719621008878396;-0.23651817702582265;0.23653003011502005;0.4465424447672667;0.8629330158680106;0.056670171384926;-0.8929628937497245;0.4465487230541829,0.20186585219421269;-0.10344039524699875;3.0012502198050686
heritage/dioscuri/images/IMG_0412.png,heritage,dioscuri,0.9464906533281937;-0.3173590467549255;-0.05864024731508333;0.22333139288129605;0.5129048932684962;0.8288857939516956;-0.23297753564682866;-0.7976288647635801;0.5563359254801843,1.120923760814152;-0.33266309995013055;2.7671196479425544
heritage/dioscuri/images/IMG_0409.png,heritage,dioscuri,0.9170148334442871;-0.38969343056937716;-0.0849872073562623;0.24280862551136745;0.37638223773267965;0.8940807471904433;-0.31642971829527455;-0.8405209344748117;0.4397690212931813,1.2777276169755718;0.14039951273797527;2.7216854203074274
heritage/dioscuri/images/IMG_0406.png,heritage,dioscuri,0.9658432127039477;-0.18265703374069509;-0.18380232996011606;0.24447646005870788;0.4071990470106903;0.8800114752608337;-0.08589615213081317;-0.8948884534614561;0.4379457807885401,0.6082338103539143;0.0365163109674637;2.9338923149893126
heritage/dioscuri/images/IMG_0401.png,heritage,dioscuri,-0.16024228773077875;-0.7674651801023628;-0.6207411751714671;0.913341940002287;-0.3537741907854428;0.2016192514790279;-0.3743379620819464;-0.5346410190628406;0.7576477221504612,0.5218534071426489;1.6178828849974327;2.3745205463475623
heritage/dioscuri/images/IMG_0400.png,heritage,dioscuri,-0.12977531487127192;-0.815636416952187;-0.5638223150882382;0.9481481245995629;-0.26846222839955614;0.1701269106904501;-0.2901266989926885;-0.512508797255367;0.8081839093099188,0.750912310232903;1.389381704290798;2.4543601193125197
heritage/dioscuri/images/IMG_0397.png,heritage,dioscuri,0.9889132390888525;-0.0974395381926176;-0.11205419203047864;0.1458155285492356;0.7798905272620988;0.6086941737200648;0.028079123716758407;-0.6182849681851039;0.7854522652126252,0.5208933808300992;-0.5611441362808831;2.8155748520076513
heritage/dioscuri/images/IMG_0392.png,heritage,dioscuri,0.9701847127582651;-0.17259205278346784;-0.17015759297237157;0.24065075623129722;0.6025930138083769;0.7609000415525301;-0.02878952336297666;-0.7791621416786919;0.626160938033671,0.5732931271201952;0.17522464006673832;2.8715620240459554
heritage/dioscuri/images/IMG_0390.png,heritage,dioscuri,0.9389037750294066;-0.34346827753161935;-0.022118850896732295;0.23715326695795166;0.599029277042342;0.7648021006883413;-0.24943542091431178;-0.7233211372382199;0.643885473681235,1.2074246125967145;0.1771813281279736;2.6540191679547505
heritage/dioscuri/images/IMG_0389.png,heritage,dioscuri,0.9391445247122666;-0.34287474236934035;-0.021082522337931175;0.2356946113823357;0.598495652433686;0.7656702973103412;-0.2499112079685516;-0.7240441043632183;0.642887644202752,1.2038247302315093;0.17909267438674795;2.6616721905448544
heritage/dioscuri/images/IMG_0384.png,heritage,dioscuri,0.982328644938164;-0.08671896555256638;-0.16586215465694237;0.17559841651387298;0.7337083266275828;0.6563819677254797;0.06477367869567895;-0.6739079406349543;0.7359704193086729,0.39687184381268925;-0.35521500501537123;2.864335347759043
heritage/dioscuri/images/IMG_0379.png,heritage,dioscuri,0.9920805709185615;-0.034353067663845785;-0.12081393772236804;0.08877713914255599;0.8722177929354304;0.48099349398147767;0.0888524640714271;-0.48790981587679677;0.8683600930486765,0.41069966806080016;-0.6069273114005002;2.88802241654142
heritage/dioscuri/images/IMG_0378.png,heritage,dioscuri,0.9917056104573324;-0.12250251134091025;0.038898803357170525;0.08844083456121529;0.8699903294484036;0.48507220642742854;-0.09326414621688989;-0.4776085859586574;0.8736085150964397,0.9275635180587216;-0.5946799442250796;2.756593301641487
heritage/dioscuri/images/IMG_0376.png,heritage,dioscuri,0.9461989627780464;-0.2653017280903708;0.18526336904529223;0.12669308608806512;0.8305622845585142;0.5423238455078513;-0.29775222043711325;-0.48967467214591015;0.8194890668480965,1.4981970193838456;-0.36850901455233237;2.556476047216602
heritage/dioscuri/images/IMG_0373.png,heritage,dioscuri,0.9820150905084634;-0.07302886577295051;-0.17410671089182872;0.16900648051723507;0.7510856614317128;0.6382061882611794;0.08416158005189713;-0.6561532701706232;0.7499198053709245,0.3621599307459654;0.028497351513959487;2.9350273259840187
heritage/dioscuri/images/IMG_0370.png,heritage,dioscuri,0.9991966177395686;-0.038144053948661126;-0.012294317637352413;0.039981310941479296;0.927639843615702;0.3713297931920314;-0.0027593247737866663;-0.37152301635968354;0.9284196435027616,0.6788946411240021;-0.3032299489709265;2.741971194220617
heritage/dioscuri/images/IMG_0369.png,heritage,dioscuri,0.9999507170277239;-0.009551623726237411;-0.0027073972618353323;0.009926119242255808;0.9566879997165801;0.2909459457615405;-0.00018887172772512318;-0.2909584810286188;0.9567356618444769,0.6641853902461061;-0.5594585751883552;2.7086384760114184
heritage/dioscuri/images/IMG_0364.png,heritage,dioscuri,0.9997304306947873;-0.004113116917271089;0.02285056261976771;-0.0010016670952722518;0.9756261329558409;0.2194371102540818;-0.023196176535052408;-0.2194008454014174;0.9753590141231576,0.7172787019297264;-0.7723783136619176;2.6280476707119806
heritage/dioscuri/images/IMG_0363.png,heritage,dioscuri,0.9857383876687805;0.04005939474283482;-0.16344747158947012;-0.0032300809914509176;0.9755791000673291;0.21962464818095667;0.16825396771827275;-0.21596449801913753;0.9617951642332168,0.1987809386716445;-0.7734127169976126;2.7227633411367806
heritage/dioscuri/images/IMG_0359.png,heritage,dioscuri,0.9852625176190594;-0.0519610626563531;0.16296569989594556;0.0047725380793903;0.9607226691631083;0.2774692340357637;-0.17098243844100952;-0.27260227607952064;0.9468120219035198,1.1125178759403909;-0.603335181457259;2.544782718613964
heritage/dioscuri/images/IMG_0354.png,heritage,dioscuri,0.9994891176686919;-0.013984300036386595;0.02873922431716375;0.006860518120852097;0.9721094592200286;0.23442724369419438;-0.031215972721883877;-0.23411031298820661;0.9717087652170225,0.7449447307860101;-0.7270255151256745;2.6366288884908697
heritage/dioscuri/images/IMG_0349.png,heritage,dioscuri,0.0031426616279969233;-0.9999805320848414;-0.005390652020858144;0.9461462970335848;0.001228287805073336;0.3237370474917938;-0.3237241237342808;-0.006117741444845087;0.9461317376306991,0.7272108658214556;1.3296511499252204;2.0087616382666775
heritage/dioscuri/images/IMG_0348.png,heritage,dioscuri,0.014751676545052383;-0.9977611833644554;0.06523043009418303;0.9441956677086186;0.0353693556086867;0.3274806097528561;-0.3290545989944318;0.056759401467846776;0.9426035440340894,0.9032361412198889;1.3153642285337925;1.9464538348088856
heritage/dioscuri/images/IMG_0342.png,heritage,dioscuri,0.9999952150718346;0.0017679677567733066;-0.0025385278108093962;-0.0017371777977057336;0.9999255195351441;0.012080463388105638;0.0025596966098350485;-0.012075995709804326;0.9999238062376965,0.6011241660925197;-0.6951277015908699;2.3427016852761953
heritage/dioscuri/images/IMG_0339.png,heritage,dioscuri,0.9720261815971633;0.02419667154402595;0.23362282289157696;-0.01738291630973166;0.9993625858823267;-0.031181022420024036;-0.23422838536395943;0.026247724182863957;0.971827207102689,1.1203877700230183;-0.8069192281994121;2.112784303001492
heritage/dioscuri/images/IMG_0338.png,heritage,dioscuri,0.9741624574834936;-0.06294810900746554;0.21689869064174824;0.03423421354857786;0.9904323645043566;0.1336852645769898;-0.2232387176374899;-0.12280580977581487;0.966997005182992,1.1424301014510962;-0.3786286216114311;2.211241376590389
heritage/dioscuri/images/IMG_0334.png,heritage,dioscuri,0.9890623783333959;0.06008044225981338;-0.13470691230724458;-0.08853622249744966;0.9722781285110607;-0.2164176012363861;0.11797011940050132;0.22597694855204714;0.9669630135903529,0.2578094015604544;-0.538949082964757;2.2957512236017457
heritage/dioscuri/images/IMG_0333.png,heritage,dioscuri,0.9837586381057162;0.12509053972933426;-0.12872955691141932;-0.1641331835819615;0.9172036066571894;-0.36303972507467286;0.07265837872975577;0.3782722575147004;0.9228384794724891,0.27108512384665506;-0.922736908048241;2.1731233746015217
heritage/dioscuri/images/IMG_0324.png,heritage,dioscuri,0.9959383283048956;0.08993161940224333;-0.004376076432158191;-0.08829948975103423;0.9660486917794353;-0.24280264665144943;-0.017608132296102284;0.2422028673301199;0.9700658352576444,0.5620425944516377;-0.5948952539099875;2.221756052477376
heritage/dioscuri/images/IMG_0322.png,heritage,dioscuri,0.9939292217030625;0.10549332026126386;0.031238783987198915;-0.09292323968761994;0.956937002281842;-0.27502153586546474;-0.058906483265440276;0.27044913208235;0.9609304309809332,0.6445575989466383;-0.6740186481157182;2.1795680168271914
heritage/dioscuri/images/IMG_0315.png,heritage,dioscuri,0.23198272998458302;-0.7269633194038357;0.6463036014368609;0.8980674611310467;0.41533419846290365;0.1448182959601904;-0.37370957740809374;0.5468288908136933;0.749212463807784,0.989296802944711;1.0635187498527843;1.8090478239545742
heritage/dioscuri/images/IMG_0314.png,heritage,dioscuri,0.18957320184425797;-0.7830870863050681;0.5923146261951964;0.9286113595628993;0.33896794825083276;0.15093598957625828;-0.3189716978561889;0.521416671502609;0.7914428031423879,0.8131719214230959;1.031001136850063;1.9010538489980744
heritage/dioscuri/images/IMG_0312.png,heritage,dioscuri,0.9816176423631249;0.13156713623997726;-0.138263852337014;-0.18757669480701092;0.7987951034244211;-0.5716129514894198;0.03523900916225996;0.5870404342179333;0.8087902947158073,0.2920243908237053;-0.7379840543163806;2.1695932498968475
